y_true,y_score,y_pred
0.0,0.00016554397,0
0.0,0.00047368585,0
0.0,0.0009439304,0
0.0,0.0060020424,0
0.0,0.2500517,0
1.0,0.80510443,1
1.0,0.97587854,1
1.0,0.99878746,1
1.0,0.9998505,1
1.0,0.99995613,1
1.0,0.99997485,1
1.0,0.9999789,1
1.0,0.9999788,1
1.0,0.9999815,1
1.0,0.99998355,1
1.0,0.99998415,1
1.0,0.9999826,1
1.0,0.9999788,1
1.0,0.9999819,1
1.0,0.9999831,1
1.0,0.99998415,1
1.0,0.99998343,1
1.0,0.9999821,1
1.0,0.99997747,1
1.0,0.99997747,1
1.0,0.99998164,1
1.0,0.9999862,1
1.0,0.9999881,1
1.0,0.9999877,1
1.0,0.9999869,1
0.0,0.00010782909,0
0.0,0.000110671834,0
0.0,9.4248746e-05,0
0.0,9.0173016e-05,0
0.0,8.6526044e-05,0
0.0,9.1724265e-05,0
0.0,9.471337e-05,0
0.0,0.00011677639,0
0.0,0.00019744954,0
0.0,0.000522741,0
0.0,0.0038551327,0
1.0,0.12365801,0
1.0,0.8329439,1
1.0,0.99671835,1
1.0,0.99987423,1
1.0,0.99995947,1
1.0,0.9999733,1
1.0,0.9999784,1
1.0,0.99998116,1
1.0,0.99998295,1
1.0,0.99998415,1
1.0,0.9999852,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.9999877,1
1.0,0.9999881,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.9999896,1
1.0,0.9999896,1
1.0,0.999551,1
1.0,0.9996582,1
1.0,0.9997732,1
1.0,0.9998229,1
1.0,0.9998479,1
1.0,0.99988735,1
1.0,0.9999155,1
1.0,0.9999294,1
1.0,0.9999385,1
1.0,0.9999443,1
1.0,0.99994814,1
1.0,0.99995136,1
1.0,0.9999541,1
1.0,0.9999578,1
1.0,0.9999591,1
1.0,0.9999616,1
1.0,0.99996114,1
1.0,0.9999622,1
1.0,0.9999615,1
1.0,0.99996126,1
0.0,0.00017300519,0
0.0,0.0005522094,0
0.0,0.02866352,0
1.0,0.7882726,1
1.0,0.9981152,1
1.0,0.9998996,1
1.0,0.9999616,1
1.0,0.9999738,1
1.0,0.9999789,1
1.0,0.9999821,1
1.0,0.9999845,1
1.0,0.99998605,1
1.0,0.99998736,1
1.0,0.9999882,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.9999889,1
1.0,0.9999888,1
1.0,0.9999888,1
1.0,0.9999888,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.99998915,1
1.0,0.9999894,1
1.0,0.9999896,1
1.0,0.99998987,1
0.0,5.4735545e-05,0
0.0,3.7681915e-05,0
0.0,3.0372597e-05,0
0.0,2.8991284e-05,0
0.0,3.1293934e-05,0
0.0,3.20151e-05,0
0.0,2.921303e-05,0
0.0,3.1116302e-05,0
0.0,3.708882e-05,0
0.0,4.6299887e-05,0
0.0,6.144412e-05,0
0.0,0.00010261513,0
0.0,0.00022922526,0
0.0,0.0012616671,0
0.0,0.03940745,0
0.0,0.47380593,0
1.0,0.9430359,1
1.0,0.9991379,1
1.0,0.99992955,1
1.0,0.9999671,1
1.0,0.9999757,1
1.0,0.9999796,1
1.0,0.9999821,1
1.0,0.9999838,1
1.0,0.9999845,1
1.0,0.9999851,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.999987,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.99998784,1
1.0,0.99998784,1
1.0,0.99998784,1
0.0,5.961744e-05,0
0.0,5.3501535e-05,0
0.0,5.5317218e-05,0
0.0,0.00012856613,0
0.0,0.0014466288,0
0.0,0.14321582,0
1.0,0.9092178,1
1.0,0.9980708,1
1.0,0.99985087,1
1.0,0.99995506,1
1.0,0.99997306,1
1.0,0.99997807,1
1.0,0.99998033,1
1.0,0.999982,1
1.0,0.99998367,1
1.0,0.99998546,1
1.0,0.9999865,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999887,1
0.0,0.06621893,0
0.0,0.0522166,0
0.0,0.02772144,0
0.0,0.18284616,0
0.0,0.19026837,0
0.0,0.5220736,1
0.0,0.83791244,1
0.0,0.82589394,1
0.0,0.8969882,1
0.0,0.8839999,1
0.0,0.53741604,1
0.0,0.12237048,0
0.0,0.01989871,0
0.0,0.0036552504,0
0.0,0.0012890581,0
0.0,0.00046496856,0
0.0,0.0002567926,0
0.0,0.0001603558,0
0.0,9.1687194e-05,0
0.0,6.427282e-05,0
0.0,5.0389583e-05,0
0.0,4.616533e-05,0
0.0,4.120383e-05,0
0.0,3.801136e-05,0
0.0,3.4863002e-05,0
0.0,3.5087607e-05,0
0.0,3.6703503e-05,0
0.0,4.053995e-05,0
0.0,4.885126e-05,0
0.0,6.285467e-05,0
0.0,8.914712e-05,0
0.0,0.00013697926,0
0.0,0.00022430299,0
0.0,0.00040587666,0
0.0,0.0008434239,0
0.0,0.0020038788,0
0.0,0.0071667167,0
0.0,0.024636887,0
0.0,0.08804433,0
0.0,0.23088652,0
1.0,0.44051328,0
1.0,0.70602024,1
1.0,0.8969234,1
1.0,0.97844315,1
1.0,0.9970734,1
1.0,0.9993274,1
1.0,0.999684,1
1.0,0.9998253,1
1.0,0.99988353,1
1.0,0.9999131,1
1.0,0.9999304,1
1.0,0.99994075,1
1.0,0.9999484,1
1.0,0.9999552,1
1.0,0.999961,1
1.0,0.9999665,1
1.0,0.9999697,1
1.0,0.99997234,1
1.0,0.9999747,1
1.0,0.9999764,1
1.0,0.9999782,1
1.0,0.99997985,1
1.0,0.9999809,1
1.0,0.99998164,1
1.0,0.9999821,1
0.0,0.00022899479,0
0.0,0.00012190926,0
0.0,6.228122e-05,0
0.0,4.4217686e-05,0
0.0,3.910361e-05,0
0.0,3.678785e-05,0
0.0,3.291967e-05,0
0.0,3.2994154e-05,0
0.0,4.08318e-05,0
0.0,6.106619e-05,0
0.0,0.00012846466,0
0.0,0.00082908105,0
0.0,0.02775517,0
0.0,0.44566444,0
0.0,0.94494987,1
1.0,0.9978538,1
1.0,0.99983,1
1.0,0.9999436,1
1.0,0.9999671,1
1.0,0.9999753,1
1.0,0.99998,1
1.0,0.99998236,1
1.0,0.9999844,1
1.0,0.99998534,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.9999875,1
1.0,0.99998736,1
1.0,0.9999871,1
1.0,0.9999876,1
1.0,0.999987,1
1.0,0.9999877,1
1.0,0.99998736,1
1.0,0.9999883,1
1.0,0.99998796,1
1.0,0.99998796,1
1.0,0.9999883,1
1.0,0.9999014,1
1.0,0.9999218,1
1.0,0.9999201,1
1.0,0.99993277,1
1.0,0.9999367,1
1.0,0.99994254,1
1.0,0.99994576,1
1.0,0.99994886,1
1.0,0.9999504,1
1.0,0.99995244,1
1.0,0.999956,1
1.0,0.99995816,1
1.0,0.99995863,1
1.0,0.99995816,1
1.0,0.99995875,1
1.0,0.9945527,1
1.0,0.9971886,1
1.0,0.9985336,1
1.0,0.9978648,1
1.0,0.9988576,1
1.0,0.9980844,1
1.0,0.9987288,1
1.0,0.9989379,1
1.0,0.99919933,1
0.0,0.08814242,0
0.0,0.023652233,0
0.0,0.0038524563,0
0.0,0.0011942362,0
0.0,0.00071108533,0
0.0,0.0003228644,0
0.0,0.00027763838,0
0.0,0.00028312384,0
0.0,0.0002548516,0
0.0,0.00018486315,0
0.0,0.00017585352,0
0.0,0.00017812297,0
0.0,0.0001774955,0
0.0,0.00015798907,0
0.0,0.00013360665,0
0.0,0.00013072154,0
0.0,0.00014974328,0
0.0,0.00019205327,0
0.0,0.00023386319,0
0.0,0.0002921428,0
0.0,0.00033923838,0
0.0,0.00046314122,0
0.0,0.0007188767,0
0.0,0.0013849067,0
0.0,0.004559887,0
0.0,0.037439507,0
1.0,0.3261021,0
1.0,0.8144115,1
1.0,0.9875958,1
1.0,0.99942327,1
1.0,0.99990416,1
1.0,0.9999559,1
1.0,0.9999682,1
1.0,0.9999738,1
1.0,0.99997735,1
1.0,0.99997914,1
1.0,0.99998045,1
1.0,0.9999814,1
1.0,0.9999821,1
1.0,0.9999826,1
1.0,0.9999832,1
1.0,0.9999838,1
1.0,0.99998426,1
1.0,0.99998474,1
1.0,0.999985,1
1.0,0.99998534,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.999987,1
1.0,0.9999875,1
0.0,0.00054395944,0
0.0,0.00049852685,0
0.0,0.00047320614,0
0.0,0.00033035487,0
0.0,0.00028440973,0
0.0,0.00024968942,0
0.0,0.00031074794,0
0.0,0.00041210573,0
0.0,0.0004068034,0
0.0,0.0005296105,0
0.0,0.00069361896,0
0.0,0.0011666296,0
0.0,0.0037837604,0
0.0,0.014052523,0
0.0,0.026877068,0
0.0,0.07284786,0
0.0,0.2805002,0
0.0,0.6003374,1
0.0,0.94519037,1
1.0,0.9982596,1
1.0,0.9998356,1
1.0,0.99995124,1
1.0,0.9999747,1
1.0,0.9999814,1
1.0,0.99998224,1
1.0,0.99997663,1
1.0,0.99995995,1
1.0,0.9999703,1
1.0,0.9999764,1
1.0,0.9999776,1
1.0,0.9999726,1
1.0,0.99997437,1
1.0,0.9999664,1
1.0,0.99997747,1
1.0,0.9999788,1
1.0,0.9999813,1
1.0,0.9999734,1
1.0,0.9999789,1
1.0,0.9999796,1
1.0,0.99998415,1
1.0,0.99998534,1
1.0,0.99998605,1
1.0,0.9999863,1
1.0,0.99998367,1
0.0,0.00011076401,0
0.0,0.00028502647,0
0.0,0.00089264405,0
0.0,0.0059105502,0
1.0,0.157594,0
1.0,0.9068222,1
1.0,0.9988973,1
1.0,0.9999006,1
1.0,0.9999645,1
1.0,0.99997556,1
1.0,0.99997926,1
1.0,0.99998116,1
1.0,0.99998283,1
1.0,0.99998426,1
1.0,0.99998546,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999895,1
0.0,0.0017168068,0
0.0,0.00090480666,0
0.0,0.00085797464,0
0.0,0.00041294255,0
0.0,0.00031521954,0
0.0,0.0002323935,0
0.0,0.00017203137,0
0.0,0.0001189572,0
0.0,8.436144e-05,0
0.0,7.1106006e-05,0
0.0,6.10882e-05,0
0.0,5.652687e-05,0
0.0,7.032975e-05,0
0.0,8.615447e-05,0
0.0,6.0643426e-05,0
0.0,4.396138e-05,0
0.0,3.589175e-05,0
0.0,3.4472756e-05,0
0.0,3.397563e-05,0
0.0,3.122668e-05,0
0.0,3.0690135e-05,0
0.0,3.3393768e-05,0
0.0,4.040552e-05,0
0.0,5.6037497e-05,0
0.0,0.00010315326,0
0.0,0.00037608642,0
0.0,0.0048585283,0
0.0,0.20512956,0
1.0,0.8432633,1
1.0,0.9938352,1
1.0,0.99976104,1
1.0,0.9999473,1
1.0,0.9999701,1
1.0,0.9999769,1
1.0,0.99998033,1
1.0,0.9999825,1
1.0,0.9999838,1
1.0,0.9999844,1
1.0,0.99998486,1
1.0,0.99998534,1
1.0,0.99998546,1
1.0,0.9999858,1
1.0,0.9999858,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999887,1
0.0,9.385869e-05,0
0.0,6.307527e-05,0
0.0,4.8305363e-05,0
0.0,4.6165726e-05,0
0.0,5.2327265e-05,0
0.0,4.7631383e-05,0
0.0,4.557389e-05,0
0.0,5.755091e-05,0
0.0,0.00010893554,0
0.0,0.00026928703,0
0.0,0.0008635757,0
0.0,0.0073097157,0
0.0,0.17770079,0
1.0,0.8453637,1
1.0,0.9967249,1
1.0,0.9998822,1
1.0,0.999964,1
1.0,0.9999745,1
1.0,0.9999782,1
1.0,0.9999801,1
1.0,0.99998224,1
1.0,0.9999833,1
1.0,0.9999839,1
1.0,0.9999844,1
1.0,0.9999845,1
1.0,0.99998486,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.99998605,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.999987,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.99998736,1
0.0,0.0059612324,0
0.0,0.0013082867,0
0.0,0.00023466551,0
0.0,0.00014040699,0
0.0,8.707283e-05,0
0.0,6.913871e-05,0
0.0,9.9733545e-05,0
0.0,0.00014678329,0
0.0,0.00011726457,0
0.0,8.7839246e-05,0
0.0,7.844597e-05,0
0.0,8.652167e-05,0
0.0,7.130081e-05,0
0.0,6.4933054e-05,0
0.0,7.765236e-05,0
0.0,7.7135664e-05,0
0.0,7.0726084e-05,0
0.0,6.7265144e-05,0
0.0,8.12274e-05,0
0.0,6.7636865e-05,0
0.0,5.54446e-05,0
0.0,4.9473198e-05,0
0.0,4.8358925e-05,0
0.0,4.8983933e-05,0
0.0,5.604749e-05,0
0.0,7.806226e-05,0
0.0,0.00013515493,0
0.0,0.0003325025,0
0.0,0.002259828,0
0.0,0.07045738,0
0.0,0.6513393,1
1.0,0.9847666,1
1.0,0.99965644,1
1.0,0.99994755,1
1.0,0.99997187,1
1.0,0.99997807,1
1.0,0.9999813,1
1.0,0.9999831,1
1.0,0.99998486,1
1.0,0.9999857,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.99998736,1
1.0,0.9999871,1
1.0,0.9999876,1
1.0,0.99998736,1
1.0,0.99998665,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.9999864,1
1.0,0.9999865,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.99998665,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.9992623,1
1.0,0.9996283,1
1.0,0.99972266,1
1.0,0.999772,1
1.0,0.9997857,1
1.0,0.9997508,1
1.0,0.9997391,1
0.0,0.03246596,0
0.0,0.1130575,0
0.0,0.74585503,1
0.0,0.97701925,1
0.0,0.992266,1
1.0,0.981434,1
1.0,0.9978801,1
1.0,0.9996582,1
1.0,0.9998963,1
1.0,0.9999155,1
1.0,0.9999305,1
1.0,0.99991596,1
1.0,0.99996626,1
1.0,0.9999752,1
1.0,0.9999825,1
1.0,0.9999807,1
1.0,0.9999753,1
1.0,0.99997723,1
1.0,0.99998164,1
1.0,0.9999831,1
1.0,0.9999759,1
1.0,0.9999713,1
1.0,0.9999665,1
1.0,0.9999815,1
1.0,0.99998355,1
1.0,0.9999865,1
1.0,0.9999863,1
1.0,0.9999871,1
1.0,0.99998784,1
1.0,0.99998844,1
1.0,0.5387242,1
1.0,0.9504427,1
1.0,0.99865556,1
1.0,0.9998832,1
1.0,0.99995303,1
1.0,0.99996805,1
1.0,0.9999751,1
1.0,0.9999794,1
1.0,0.99998224,1
1.0,0.99998426,1
1.0,0.99998605,1
1.0,0.9999871,1
1.0,0.9999882,1
1.0,0.9999888,1
1.0,0.9999893,1
1.0,0.9999896,1
1.0,0.99998975,1
1.0,0.99998987,1
1.0,0.9999901,1
1.0,0.9999902,1
1.0,0.99999046,1
1.0,0.9999906,1
1.0,0.9999906,1
1.0,0.9999907,1
1.0,0.9999908,1
0.0,0.0033456357,0
0.0,0.0026325253,0
0.0,0.0012707241,0
0.0,0.0013374074,0
0.0,0.0014449292,0
0.0,0.0012922031,0
0.0,0.0014436225,0
0.0,0.0014147047,0
0.0,0.0018689408,0
0.0,0.0017165549,0
0.0,0.0009315499,0
0.0,0.0005265611,0
0.0,0.00032781393,0
0.0,0.00020840584,0
0.0,0.00012914793,0
0.0,8.831597e-05,0
0.0,7.1620896e-05,0
0.0,6.1909705e-05,0
0.0,5.210766e-05,0
0.0,4.4845634e-05,0
0.0,4.0096715e-05,0
0.0,3.711698e-05,0
0.0,3.822616e-05,0
0.0,3.8140843e-05,0
0.0,4.0878553e-05,0
0.0,4.4401793e-05,0
0.0,4.9672126e-05,0
0.0,5.8910216e-05,0
0.0,6.703251e-05,0
0.0,8.417838e-05,0
0.0,0.0001274918,0
0.0,0.00025345414,0
0.0,0.0006695891,0
0.0,0.0023973784,0
0.0,0.01476491,0
0.0,0.114782296,0
1.0,0.44266182,0
1.0,0.81504864,1
1.0,0.97527266,1
1.0,0.997929,1
1.0,0.99970007,1
1.0,0.99989045,1
1.0,0.9999372,1
1.0,0.9999547,1
1.0,0.99996257,1
1.0,0.99996746,1
1.0,0.9999714,1
1.0,0.9999751,1
1.0,0.9999778,1
1.0,0.99997926,1
1.0,0.99998045,1
1.0,0.99998164,1
1.0,0.9999825,1
1.0,0.9999833,1
1.0,0.99998415,1
1.0,0.99998486,1
1.0,0.9999856,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.8262245,1
1.0,0.99309915,1
1.0,0.99948347,1
1.0,0.9999219,1
1.0,0.9999634,1
1.0,0.99997497,1
1.0,0.9999789,1
1.0,0.9999807,1
1.0,0.9999814,1
1.0,0.99998236,1
1.0,0.9999831,1
1.0,0.99998415,1
1.0,0.9999844,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.9999863,1
1.0,0.999987,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.9999893,1
0.0,0.0032277084,0
0.0,0.004508322,0
0.0,0.006530566,0
0.0,0.010488458,0
0.0,0.014576537,0
0.0,0.018571744,0
0.0,0.025308194,0
0.0,0.038503766,0
0.0,0.05485785,0
0.0,0.110796876,0
0.0,0.2084938,0
1.0,0.35805485,0
1.0,0.5522497,1
1.0,0.75007486,1
1.0,0.8845925,1
1.0,0.94453275,1
1.0,0.9743465,1
1.0,0.9889627,1
1.0,0.9967886,1
1.0,0.9983758,1
1.0,0.9993672,1
1.0,0.99934417,1
1.0,0.99959236,1
1.0,0.99958426,1
1.0,0.9997013,1
1.0,0.9997031,1
1.0,0.9997991,1
1.0,0.99980456,1
1.0,0.9998517,1
1.0,0.99985564,1
1.0,0.9998982,1
1.0,0.9999027,1
1.0,0.99991727,1
1.0,0.9999063,1
1.0,0.99991965,1
1.0,0.9999145,1
1.0,0.66143197,1
1.0,0.9732125,1
1.0,0.99867177,1
1.0,0.9998828,1
1.0,0.9999554,1
1.0,0.99996984,1
1.0,0.9999788,1
1.0,0.99998343,1
1.0,0.99998474,1
1.0,0.9999838,1
1.0,0.9999826,1
1.0,0.99998486,1
1.0,0.9999857,1
1.0,0.9999863,1
1.0,0.9999845,1
1.0,0.99998593,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.99998677,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.9999877,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.99998856,1
1.0,0.9340264,1
1.0,0.959305,1
1.0,0.9756731,1
1.0,0.9454399,1
1.0,0.9522812,1
1.0,0.98376334,1
1.0,0.98388124,1
1.0,0.99015665,1
1.0,0.9955707,1
1.0,0.9971546,1
1.0,0.99393576,1
1.0,0.94704777,1
0.0,0.00030003398,0
0.0,0.00029947728,0
0.0,0.00037145554,0
0.0,0.0004584202,0
0.0,0.00095983973,0
0.0,0.0031856485,0
0.0,0.009281583,0
0.0,0.023882382,0
0.0,0.045397203,0
0.0,0.08755565,0
1.0,0.13657469,0
1.0,0.47706923,0
1.0,0.8602758,1
1.0,0.9955075,1
1.0,0.9997079,1
1.0,0.9998653,1
1.0,0.99994326,1
1.0,0.99997294,1
1.0,0.9999808,1
1.0,0.99998164,1
1.0,0.99998283,1
1.0,0.99998474,1
1.0,0.99998593,1
1.0,0.99998677,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.9999875,1
1.0,0.999987,1
1.0,0.9999869,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.9999877,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.31040436,0
1.0,0.6748796,1
1.0,0.98388886,1
1.0,0.999613,1
1.0,0.9999397,1
1.0,0.9999672,1
1.0,0.999974,1
1.0,0.9999776,1
1.0,0.99998,1
1.0,0.99998164,1
1.0,0.99998236,1
1.0,0.99998355,1
1.0,0.9999838,1
1.0,0.99998474,1
1.0,0.99998546,1
1.0,0.9999858,1
1.0,0.9999865,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.9999877,1
1.0,0.9999882,1
1.0,0.9999887,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.99998915,1
0.0,0.079811744,0
0.0,0.071995646,0
0.0,0.08263114,0
0.0,0.030831639,0
0.0,0.0153565705,0
0.0,0.016484773,0
0.0,0.008704839,0
0.0,0.011905701,0
0.0,0.0039077625,0
0.0,0.0035438098,0
0.0,0.0050546215,0
0.0,0.003824004,0
0.0,0.0065163197,0
0.0,0.005269651,0
0.0,0.001260364,0
0.0,0.0002961084,0
0.0,0.00017256087,0
0.0,0.00017725618,0
0.0,0.00010294965,0
0.0,5.5840068e-05,0
0.0,4.7790993e-05,0
0.0,4.9652706e-05,0
0.0,4.6645964e-05,0
0.0,4.2919397e-05,0
0.0,4.4440683e-05,0
0.0,5.2683965e-05,0
0.0,6.654687e-05,0
0.0,9.92426e-05,0
0.0,0.0002015571,0
0.0,0.0007305267,0
0.0,0.006883236,0
0.0,0.18078797,0
1.0,0.7433614,1
1.0,0.9879875,1
1.0,0.99969614,1
1.0,0.99993336,1
1.0,0.9999641,1
1.0,0.9999738,1
1.0,0.9999782,1
1.0,0.99998,1
1.0,0.9999809,1
1.0,0.99998164,1
1.0,0.99998236,1
1.0,0.99998283,1
1.0,0.9999831,1
1.0,0.9999839,1
1.0,0.99998474,1
1.0,0.9999852,1
1.0,0.9999857,1
1.0,0.99998605,1
1.0,0.9999865,1
1.0,0.999987,1
1.0,0.9999876,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999882,1
0.0,0.00036801153,0
0.0,0.00018183928,0
0.0,8.666577e-05,0
0.0,8.966737e-05,0
0.0,7.1694005e-05,0
0.0,7.068759e-05,0
0.0,9.7976e-05,0
0.0,8.353291e-05,0
0.0,7.609537e-05,0
0.0,0.00010219514,0
0.0,0.0001023138,0
0.0,0.00010911062,0
0.0,0.0001047019,0
0.0,9.564794e-05,0
0.0,9.5260366e-05,0
0.0,7.644419e-05,0
0.0,6.87895e-05,0
0.0,6.59861e-05,0
0.0,5.4749275e-05,0
0.0,5.3822794e-05,0
0.0,4.9194965e-05,0
0.0,4.9672028e-05,0
0.0,5.6978726e-05,0
0.0,8.761188e-05,0
0.0,0.00025536504,0
0.0,0.0059740827,0
0.0,0.039728425,0
0.0,0.25085628,0
0.0,0.38822773,0
0.0,0.6303946,1
0.0,0.63829875,1
1.0,0.7883571,1
1.0,0.8123613,1
1.0,0.92900074,1
1.0,0.9507751,1
1.0,0.9684987,1
1.0,0.98676676,1
1.0,0.98927796,1
1.0,0.99542373,1
1.0,0.9943041,1
1.0,0.9985941,1
1.0,0.9983203,1
1.0,0.9995846,1
1.0,0.9997563,1
1.0,0.99987674,1
1.0,0.99993443,1
1.0,0.999946,1
1.0,0.99996245,1
1.0,0.9999646,1
1.0,0.9999747,1
1.0,0.9999764,1
1.0,0.9999807,1
1.0,0.99998176,1
1.0,0.99998355,1
1.0,0.99998546,1
1.0,0.9999852,1
0.0,7.857474e-05,0
0.0,5.9617552e-05,0
0.0,4.7485348e-05,0
0.0,4.34841e-05,0
0.0,4.3071967e-05,0
0.0,4.3804117e-05,0
0.0,5.1237956e-05,0
0.0,7.401918e-05,0
0.0,0.0001443449,0
0.0,0.0009179351,0
0.0,0.07207508,0
1.0,0.80434114,1
1.0,0.99409926,1
1.0,0.99970883,1
1.0,0.9999392,1
1.0,0.99996924,1
1.0,0.9999796,1
1.0,0.99998474,1
1.0,0.9999864,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.99998975,1
1.0,0.99998987,1
0.0,0.0014355567,0
0.0,0.0009621796,0
0.0,0.0006471457,0
0.0,0.0005125092,0
0.0,0.000317507,0
0.0,0.00020228715,0
